id,Result
3621,0.2915885
3622,
3623,
3624,0.018720217
3625,
3626,0.42348325
3627,
3628,0.5916659
3629,0.70283157
3630,0.102617964
3631,0.3186969
3632,
3633,
3634,0.4670012
3635,0.22390237
3636,0.47770903
3637,
3638,0.0019617167
3639,0.17508432
3640,
3641,0.05129282
3642,
3643,0.29666543
3644,3.4991903e-05
3645,
3646,0.11824886
3647,0.50820655
3648,0.42491093
3649,0.08164305
3650,
3651,0.199825
3652,0.7605437
3653,
3654,0.7865646
3655,0.19898802
3656,0.31916428
3657,0.096672274
3658,0.7063455
3659,0.019821674
3660,0.15521978
3661,
3662,0.010713419
3663,
3664,0.3268022
3665,0.5403623
3666,
3667,0.44756964
3668,0.034032594
3669,
3670,0.4564433
3671,0.7785372
3672,
3673,
3674,0.6416263
3675,0.26265037
3676,0.14174671
3677,
3678,
3679,0.38405198
3680,
3681,
3682,0.3816348
3683,0.19601904
3684,
3685,
3686,0.24799584
3687,
3688,0.08835789
3689,
3690,0.16576692
3691,0.029179953
3692,
3693,0.98898435
3694,0.37641296
3695,
3696,
3697,
3698,
3699,0.08909316
3700,
3701,0.7391586
3702,0.20602736
3703,
3704,
3705,0.17230286
3706,0.4453441
3707,
3708,0.34144986
3709,0.29023772
3710,0.08288492
3711,
3712,0.050893284
3713,9.786195e-07
3714,
3715,0.018737586
3716,0.99889743
3717,0.46980822
3718,
3719,
3720,0.2164938
3721,0.0036317534
3722,
3723,0.02720888
3724,0.21866629
3725,0.040148422
3726,
3727,
3728,0.044071354
3729,0.86171347
3730,0.2677057
3731,
3732,0.060813654
3733,
3734,0.13765907
3735,0.1016136
3736,0.22867975
3737,0.2773058
3738,
3739,0.19820337
3740,
3741,0.27623293
3742,0.9939247
3743,0.16161445
3744,
3745,
3746,0.30705848
3747,
3748,0.27863145
3749,0.5961128
3750,0.3181114
3751,
3752,
3753,0.10313297
3754,
3755,0.014396049
3756,0.21866629
3757,0.4745988
3758,
3759,
3760,0.3712495
3761,
3762,
3763,
3764,0.14678931
3765,
3766,0.6799914
3767,0.29237774
3768,
3769,0.21917024
3770,0.71489537
3771,
3772,0.28067368
3773,
3774,
3775,
3776,0.4477262
3777,
3778,0.0045010517
3779,
3780,
3781,0.5581592
3782,
3783,
3784,
3785,0.31540444
3786,
3787,
3788,0.29666543
3789,
3790,0.64466727
3791,0.25602382
3792,
3793,
3794,0.13085073
3795,
3796,
3797,0.098540336
3798,0.9993844
3799,0.55735564
3800,
3801,0.0054070847
3802,
3803,0.042382304
3804,0.3163055
3805,0.094574824
3806,0.2768265
3807,
3808,0.32618168
3809,0.00023877584
3810,0.0823696
3811,
3812,0.6652051
3813,0.19120006
3814,
3815,0.46390998
3816,0.16416363
3817,0.16194555
3818,0.21917024
3819,0.40883544
3820,0.43619785
3821,
3822,0.2188571
3823,
3824,0.22867975
3825,
3826,0.05979349
3827,0.0062575317
3828,0.16418466
3829,
3830,
3831,0.29977477
3832,0.83261836
3833,0.0041921134
3834,0.15665653
3835,0.28989136
3836,
3837,0.18080387
3838,0.007078057
3839,
3840,0.90359724
3841,0.49389634
3842,0.2868005
3843,
3844,0.26349443
3845,
3846,
3847,0.24364863
3848,0.28178433
3849,0.0059278402
3850,0.15885054
3851,0.47769555
3852,0.28885183
3853,0.45249856
3854,0.6249937
3855,0.6277009
